,igsn,traintext,iSampleMaterial
11590,NHB000N83,NHB | NMNH 117759-02 (MIN) | | Mineral>Barite  |  Huron River; Milan And Monroeville (Between) | Baryte,5
19224,ODP02MOZD,"ODP | Sample 173-1068A-27R-3 (38-43 cm.) | Individual Sample | Janus sample_id: 58953 | ODP Leg 173 | platform: Ship, Joides Resolution",11
10503,NHB006F31,NMNH 116147-62 (PET) | | Rock>Igneous  |  Locality Key: White Mts (Northern) - Pellisier Flats | Quartz-monzonite,10
12306,ODP015COW,"ODP | SubSection 57-440B-70R-3-1C (0-20 cm.) | Core Sub-Piece | Core | DSDP Leg 57 | platform: Ship, Glomar Challenger",11
17079,IEACM02E6,IEACM | PR2 C | | Reindeer. M3 | Pinhole cave_ Cresswell Crags | Tooth,1
15906,IEFRA03A2,IEFRA | SAMOA-SPT-K23-Tr01N | Core Section | sea | Pacifique Sud | SAMOA-SPT,12
11944,ODP0218OO,"ODP | Sample 126-792A-5H-1 (80-81 cm.) | Individual Sample | Janus sample_id: 404898 | ODP Leg 126 | platform: Ship, Joides Resolution",11
6337,IEBEG0J29,IEBEG | V19032 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 424310021900. | depth 0-8100 Ft. | Oil or gas exploration,6
276,IECJCH025,IECJC | JEMEZ_G346-Burn_Pit6-57cm | Liquid | | collection: Wick. Custom made_ fiberglass wick-based passive capillary wick samplers (PCaps_ Perdrial et al. 2012) | 227 | mL | Soil solution | Volume collected; not total; not filtered | Resurgent dome | Valles Caldera | Rabbit Mountain | 2011 Burned ZOB Pedon 6 | Catalina-Jemez Critical Zone Observatory (CZO),3
12413,NHB007W91,NHB | NMNH M23436-00 (MIN) | | Mineral>ChloriteGroup | Mine | PCA Quarry  |  Chlorite with quartz,5
3906,NEON02SBL,NEO | NEON.BET.D10.009810 [ 754282 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pasimachus elongatus LeConte_ 1846,7
5845,NEON04S9U,NEO | [ 857573 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Algae freeze-dried subsample for archive | EPILITHON,7
19759,ODP02YF51,"ODP | Sample 201-1225C-1H-3 (65-80 cm.) | Individual Sample | Janus sample_id: 1461990 | ODP Leg 201 | platform: Ship, Joides Resolution",11
1137,IEDUT10CD,LD-13-116 | Powder | | collection: Manual. Sampled from parent with hand-drill and then hand-powdered with ethanol in an agate mortar | 1 | g | Mineral>Coral | Porites? | Reef | Internal site designation 'Site 34' | Anse Pierrot South | Dutton Seychelles 2013,1
13324,ODP028W0U,"ODP | Sample 149-900A-28R-5 (90-104 cm.) | Individual Sample | Janus sample_id: 886777 | ODP Leg 149 | platform: Ship, Joides Resolution",11
2490,NEON00459,NEO | MOS.D01.001062; BART_059.20170620.1735 [ 287096 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Aedes provocans (Walker_ 1848),7
16165,NHB0041BH,NHB | NMNH 62943 (PET) | | Rock>Sedimentary | Mine | Higgins Well  |  Shale,10
7742,ODP027VO6,"ODP | Sample 145-883B-76X-3 (115-117 cm.) | Individual Sample | Janus sample_id: 754064 | ODP Leg 145 | platform: Ship, Joides Resolution",11
14482,NHB002H3U,NMNH C6482-00 (MIN) | | Mineral>Wulfenite | Mine | Rowley Mine  |  Theba | Wulfenite,5
13127,ODP02QBV0,"ODP | Sample 180-1118A-59R-2 (133-135 cm.) | Individual Sample | Janus sample_id: 129031 | ODP Leg 180 | platform: Ship, Joides Resolution",11
3935,NEON01YPU,NEO | OSBS_002-M-10-8.5-20190701-GA3 [ 344747 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,13
15072,ODP01KTTZ,"ODP | SubSection 175-1083D-16H-2-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 175 | platform: Ship, Joides Resolution",11
2384,NEON00WFQ,NEO | BART_079.N.20170628.PTETRI3.01 [ 275911 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected from a beetle trap | Pterostichus tristis (Dejean_ 1828),7
8016,ODP01E4U5,"ODP | Section Half 138-847C-12H-4-W | Core Section Half | ODP Leg 138 | platform: Ship, Joides Resolution",11
7084,MGD0003AA,MGD | CTD-002-05 | | Particlate Organic Matter (POM) | geologicage: Not Applicable | RidgeSegment | EPR:9N | AT15-15 | platform: Ship_ Atlantis,3
16499,ODP01VQV8,"ODP | Sample 113-694B-2H-6 (147-149 cm.) | Individual Sample | Sample code changed from PM to PMAG;  Janus sample_id: 543430 | ODP Leg 113 | platform: Ship, Joides Resolution",11
1863,ODP011EBY,"ODP | SubSection 7-65A-4R-1-1C (0-100 cm.) | Core Sub-Piece | Core | DSDP Leg 7 | platform: Ship, Glomar Challenger",11
15688,IEFRA06DL,IEFRA | CAD-KS11-Tr03A | Core Section Half | sea | Golfe de Cadix | CADISAR 1,12
364,DSR000RDP,DSR | MGL1208-37BB_141cm | Core Piece | 10 | depth 141-142 cm | Alkenone geochemistry of the Line Islands,11
9094,ODP02FCO6,"ODP | Sample 162-981B-9H-2 (116-117 cm.) | Individual Sample | Janus sample_id: 20005886 | ODP Leg 162 | platform: Ship, Joides Resolution",11
17561,ODP02AA0F,"ODP | Sample 152-918A-5H-3 (55-57 cm.) | Individual Sample | Janus sample_id: 923197 | ODP Leg 152 | platform: Ship, Joides Resolution",11
3802,NEON01Y71,NEO | DELA_040-M-19-6.5-20190513-GA2 [ 326035 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses,13
15309,ODP023X1X,"ODP | Sample 133-817A-26X-2 (109-110 cm.) | Individual Sample | Janus sample_id: 466591 | ODP Leg 133 | platform: Ship, Joides Resolution",11
3536,NEON01RBS,NEO | ABBY_062-M-16.5-31-20181024-GA3 [ 299752 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,13
3825,NEON01LU2,NEO | JERC_003-M-28-2.5-20181105-GA3 [ 255796 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,13
6642,ODP01B1A2,"ODP | SubSection 116-718C-53X-1-1C (0-110 cm.) | Core Sub-Piece | Core | ODP Leg 116 | platform: Ship, Joides Resolution",11
18700,ODP02KBI5,"ODP | Sample 169-1035A-19X-1 (145-150 cm.) | Individual Sample | Janus sample_id: 1440160 | ODP Leg 169 | platform: Ship, Joides Resolution",11
12991,IERVTNTCP,IERVT | 23 | | depth 30-30 cm | floodplain_ aquifer | SLAC-SFA | 2019 inundation tracer tests,2
17571,ODP0251P7,"ODP | Sample 135-840C-3H-1 (10-12 cm.) | Individual Sample | Janus sample_id: 657838 | ODP Leg 135 | platform: Ship, Joides Resolution",11
13527,NHB001T5U,NMNH 172470-00 (MIN) | | Mineral>Gerstmannite | Mine | Sterling Hill Mine  |  Gerstmannite,5
7269,ODP01C0TC,"ODP | Section Half 123-765B-37X-3-A | Core Section Half | ODP Leg 123 | platform: Ship, Joides Resolution",11
17763,NHB003NGW,NHB | NMNH S156-00 (MIN) | | Mineral>Other | Unknown | Iodic acid,8
7929,ODP0290OH,"ODP | Sample 149-897C-63R-1 (97-99 cm.) | Individual Sample | Janus sample_id: 876293 | ODP Leg 149 | platform: Ship, Joides Resolution",11
12982,ODP02Q2HC,"ODP | Sample 178-1098B-2H-3 (118.5-119.5 cm.) | Individual Sample | Janus sample_id: 64268 | ODP Leg 178 | platform: Ship, Joides Resolution",11
7166,DSR0006PH,DSR | LIS1303091GS | Grab | sandy mud; mm scale shells and fragments; clam shells?; 1 cm thick ox zone | LIS1303 | platform: Ship_ RV Seawolf,1
12869,NHB000W6C,NHB | NMNH 129156-00 (MIN) | | Mineral>Pyrophyllite  |  Thomaston | Pyrophyllite with pagodite,5
5867,IEBEG1FLL,IEBEG | R43793 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 420070021000. | depth 5000-7155 Ft. | Oil or gas exploration,10
4761,NEON00CPM,NEO | NEON.BET.D16.001508 [ 396985 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Omus dejeanii Reiche_ 1838,7
882,IESS10060,IESS1 | MV1203-D08-12 | | Rock>Igneous>Volcanic>Mafic | Standard | Sample Treatment: Medium-grained_ sparsely vesicular basalt. Moderately altered GM_ moderately ol-phyric. | agenumeric: 21.58-21.62 Ma | Seamount | Beluga Seamount_ Walvis Ridge | African Plate_ Atlantic Ocean,10
13893,ODP0210QU,"ODP | Sample 125-782A-1H-3 (145-150 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 173728 | ODP Leg 125 | platform: Ship, Joides Resolution",11
18614,ODP02ZKAT,"ODP | Sample 202-1240B-1H-1 (123-124 cm.) | Individual Sample | Janus sample_id: 1666095 | ODP Leg 202 | platform: Ship, Joides Resolution",11
557,IECJCI476,IECJC | AZ_G630-OR_Pit3-38cm | | collection: CeramicCup. Ceramic Cup Lysimeter | 27 | mL | Soil solution | Sampled by: Nate Abramson | Splits: pH; 1 centrifuge tube; OH backup | FM comments: SP | Mountain | Santa Catalina Mountains | Oracle Ridge | Oracle Ridge Soil Pedon 3 | Catalina-Jemez Critical Zone Observatory (CZO),3
1960,NEON030SC,NEO | SOAP_001.20190424.IB.01 [ 779948 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | IB,7
13331,ODP028WAE,"ODP | Sample 149-900A-35R-2 (76-78 cm.) | Individual Sample | Janus sample_id: 862290 | ODP Leg 149 | platform: Ship, Joides Resolution",11
1207,IECJCK911,IECJC | AZ_G2085-BGZOB_Pit1-60cm | | collection: Prenart. Prenart Super Quartz suction cups soil water sampler | Soil solution | Mountain | Santa Catalina Mountains | Mount Bigelow | Mt Bigelow ZOB Pedon 1 | Catalina-Jemez Critical Zone Observatory (CZO),3
7684,NEON076HZ,"NEO | [ 988535 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Aqueous whole genomic DNA from 10-50 homogenized conspecific female mosquitoes collected as part of the NEON CO2 mosquito trapping protocol conducted every 2-4 weeks for 2 nights. Used for pathogen testing and archived at -80 degrees C. | Culex erraticus Dyar & Knab, 1906",7
16859,ODP02Q8O9,"ODP | Sample 178-1098C-5H-4 (60-61 cm.) | Individual Sample | Janus sample_id: 70320 | ODP Leg 178 | platform: Ship, Joides Resolution",11
12021,NHB001DZE,NMNH 152631-00 (MIN) | | Mineral>Serpentine | Mine | State Line Mine  |  Serpentine with williamsite,5
10485,ODP01U4Z4,"ODP | Sample 108-664D-11H-2 (138-140 cm.) | Individual Sample | Janus sample_id: 108654 | ODP Leg 108 | platform: Ship, Joides Resolution",11
3630,NEON00E2Z,NEO | NEON.BET.D05.003757 [ 404057 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Carabus nemoralis nemoralis Mueller,7
1708,NEON00HHO,NEO | DELA_008.E.20170822.IB.01 [ 261228 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch from a beetle trap | Invertebrate Bycatch,7
1140,DSR000A1R,DSR | AT26-19-12PC_515.7cm | Core Piece | collection: Coring>PistonCorer. Discreet sample from a  Core | 10 | cc | Sampling originally used depth in section not depth in core (section 1 is 124.5cm). | depth 515.7-516.7 cm | microprobe analysis of glass chips,12
6207,IELND0083,IELND | 2015_XRF_survey365 | Other | collection: In-situ. Sample analyzed in-situ by portable X-ray fluorescence | in-situ surface soil sample | Soil survey,14
18443,ODP028RQ2,"ODP | Sample 148-896A-11R-1 (12-18 cm.) | Individual Sample | Janus sample_id: 1590957 | ODP Leg 148 | platform: Ship, Joides Resolution",11
17677,ODP02AGXJ,"ODP | Sample 153-923A-3R-1 (73-76 cm.) | Individual Sample | Janus sample_id: 933531 | ODP Leg 153 | platform: Ship, Joides Resolution",11
2660,WDC0000J3,WDC | WCC11-05 | Other | 8.8MG/L AT 1M_ 12.4MG/L AT 10M DEPTH. | Original archive closed and sample discarded_ Index to Marine and Lacustrine Geological Samples record imlgs0000030 | WCC11 | platform: Ship_ Ferrel,9
14852,ODP01K9NL,"ODP | SubSection 175-1075A-20H-2-9C (129-150 cm.) | Core Sub-Piece | Core | ODP Leg 175 | platform: Ship, Joides Resolution",11
1307,NEON07QFH,NEO | [ 1017778 ] | Biology>Macrobiology | Surface Water Microbe | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Bulk surface water microbes collected as part of NEON surface microbe sampling protocols conducted 12 times annually at wadeable streams and 6 times annually at lakes and rivers. Archived on Sterivex SVGP capsule filters at -80 degrees C.,7
16212,NHB003XMX,NMNH 51421 (PET) | Individual Sample  |  Allegheny Stope | Crystalline slag,8
12452,NHB004W8V,NMNH 92287 (PET) | | Mineral>Anglesite | Mine | Ojuela Mine  |  Locality Key: Durango | Anglesite,5
6905,CNRS0000002805,CNR | EDUL_DR25_6_01 MAG | Dredge | Rock>Igneous>Plutonic>Ultramafic | mid-ocean ridge | South West Indian Ridge | serpentinized harzburgite | EDUL,10
11927,IEMBMPSFMA1,IEMBM | PS_FMA1 | | Microatoll cut out and thin section | reef flat | Speronde Archipelago | Suranti,1
14072,NHB000QTN,NHB | NMNH 122213-00 (MIN) | | Mineral>Fluorite  |  Erongo Mtns | Fluorite with quartz,5
9429,MGD0001OF,MGD | mv25-0403-56m | Core | axis of gully--drifted 200m from 55JPC | Focus Site | PNG | VANC25MV | platform: Ship_ Melville,12
2151,IEMCD7314,"IEMCD | MCDH_148_47 | Cuttings | collection: Rotary drill. A Failing CFD-1 truck-mounted drill rig using air for lifting loose cutting was used for drilling each hole. | Tan fine to coarse sand and tan pebbles | Estimated volume: 100 mL | depth 9.144-9.4488 meters | Impact crater ejecta blanket | Meteor Crater, AZ | Ejecta | To study hypervelocity impact cratering, ejecta emplacement, ejecta blanket formation, and more. ",11
18210,NHB003NO0,NHB | NMNH S646-00 (MIN) | | Mineral>Quartz | Unknown | Quartz,5
13283,IEFRA03ZI,IEFRA | MD94-113-TR04T | Core Section Half | sea | Oc̩an Indien - (Ocean Austral) | PACIMA,12
5004,NEON001RN,NEO | MOS.D17.000006 [ 265219 ] | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Culex pipiens Linnaeus_ 1758,7
15996,ODP0258FY,"ODP | Sample 138-844B-17H-3 (77-78 cm.) | Individual Sample | Janus sample_id: 699267 | ODP Leg 138 | platform: Ship, Joides Resolution",11
1627,NEON00O1F,NEO | WOOD_005.20160809.IB.01 [ 265883 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
9714,DSR000Q1U,DSR | VM30-100PC_322cm | Core Piece | 10 | g | depth 335-336 cm | Reconstructing North Atlantic Iceberg Discharge Events,12
358,NHB003QHW,NHB | NMNH 20727 (PET) | | The bounding box given here was based on a map of the Fortieth Parallel Survey from Kathryn McKay's web page about geologic surveys of the west (http://faculty.weber.edu/kmackay/four_great_surveys_of_the_west.htm). Coordinates are approximate and delineate a very large area. | Unidentified | 40th Parallel Survey,4
138,IESLT009Q,IESLT | 7.30.20 OBJ1_ 450_ 0.6 | Liquid | | collection: Pumping. Collected with Geotech peristaltic pump. First ~250mL purged/discarded | 10 | mL | filtered at 0.6um_ anaerobic_ stored in glass | Sample name formatted [month.day.year site_ depth of sample collection (cm)_ filter apperture (um)] | floodplain | Slate River | Slate River | Pore water | SLAC SFA | metal and anion analysis,3
8491,IEBEG1G3W,IEBEG | R17233 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-3280 Ft. | Oil or gas exploration,6
16766,IEFRA05YH,IEFRA | CARKS-16TR01T | Core Section Half | 1 | sea | Bahamas | CARAMBAR,12
11181,NHB001725,NHB | NMNH 143824-00 (MIN) | | Mineral>Laitakarite | Nevskoye_ Siberia (E) | Laitakarite with arsenopyrite,5
340,IECJCI851,IECJC | AZ_G1015-OR_Pit6-52cm | | collection: Prenart. Prenart Super Quartz suction cups soil water sampler | 10 | mL | Soil solution | Sampled by: Nate Abramson | Splits: 1 centrifuge tube; pH | FM comments: SP | Mountain | Santa Catalina Mountains | Oracle Ridge | Oracle Ridge Soil Pedon 6 | Catalina-Jemez Critical Zone Observatory (CZO),3
4857,NEON02YKY,NEO | JORN.20160409.188858.E [ 732702 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Ear punch sample collected from a small mammal for DNA barcoding,7
9569,IEACM009T,IEACM | COV-434 | | enamel.  | Coventry | Tooth | Isotopic_ osteogeological and historical studies of health and migration,1
13865,ODP02AY62,"ODP | Sample 154-929A-41X-4 (40-41 cm.) | Individual Sample | Janus sample_id: 950316 | ODP Leg 154 | platform: Ship, Joides Resolution",11
10582,IES930043,IES93 | SO93-118KL 220-221cm | Core Sub-Piece | depth 220-221 cm | bay | Bay of Bengal | Marine sediments | SO93,12
5498,NEON01DQN,NEO | DPM.MOAB.20171026.1520 [ 321065 ] | Biology>Macrobiology | Specimen | | collection: Manual. PreservedSpecimen | Particulate mass filter from automated collector,9
8556,IEBEG10M7,IEBEG | R44369 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-3050 Ft. | Oil or gas exploration,6
10913,ODP02MYAT,"ODP | Sample 174-1071F-1R-1 (49-51 cm.) | Individual Sample | Janus sample_id: 62388 | ODP Leg 174 | platform: Ship, Joides Resolution",11
1932,WDC0000KG,WDC | WCC13-04 | Other | 10.7MG/L AT 1M_ 11.2MG/L AT 5M DEPTH_ 13.7MG/L AT 10M | Original archive closed and sample discarded_ Index to Marine and Lacustrine Geological Samples record imlgs0000079 | WCC13 | platform: Ship_ Ferrel,9
2352,NEON03DAF,NEO | SJER.20171213.R1422.B [ 790449 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Blood sample collected from a small mammal for pathogen analyses | Peromyscus maniculatus (Wagner_ 1845),7
15848,DSR0004PN,DSR | RC14-173 | Core | 0.47 | meters | RC14 | platform: Ship_ Robert Conrad,12
3236,ARF000LP4,ARF | NBP14-02 016 JGC 0075-0077 cm | Core Sub-Piece | 20 | cc | Sect. 1A; 76 cmbsf | depth 75-77 cm | Sabrina Coast_ Antarctica | NBP14-02 | platform: Ship_ R/V Nathaniel B Palmer | Foraminifera,12
12355,IERVTL1WZ,IERVT | 1289 | | depth 150-150 cm | floodplain_ aquifer | SLAC-SFA | 2019 inundation tracer tests,3
9493,ODP01SNGO,"ODP | Sample 105-647A-20R-3 (115-121 cm.) | Individual Sample | Janus sample_id: 522749 | ODP Leg 105 | platform: Ship, Joides Resolution",11
18273,ODP02DP2V,"ODP | Sample 160-963B-20H-1 (129-131 cm.) | Individual Sample | Janus sample_id: 1095307 | ODP Leg 160 | platform: Ship, Joides Resolution",11
3807,ODP010F6O,"ODP | Core 127-797B-49X | Core | collection: Coring. X: The XCB is designed to recover core samples from soft to medium formations.  Typically, the XCB is deployed upon APC refusal, ie., when a formation becomes too stiff to piston core. The XCB relies on rotation of the drill string to advance the hole and cut | ODP Leg 127 | platform: Ship, Joides Resolution",11
1936,MGD000ASY,MGD | 4205-B8 | | Area = base; Marker = 9;Dive sample ID = 3; Heading (deg) = 214; Sample substrate = basalt | geologicage: Not Applicable | Vent | EPR:9N:L | AT15-06 | platform: Ship_ Atlantis | launch: Not Applicable_ 6 | 4205,12
5619,IEAZO0754,IEAZO | 236DS-6 | Specimen | | Rock>Igneous>Volcanic | volcano | Condor de Terra | Azores Plateau  | Pos286 | platform: ship_ R/V Poseidon | Petrology/Geochemistry,10
