,igsn,traintext,extMaterialType
388461,PRR039914,PRR-39914 | | Rock>Sedimentary | [41g rock_ 180g sieve; tan_ medium to coarse grained quartzite] | Mt. Coulter | Schmidt Hills | Quartzite,41
252553,PRR012555,PRR | PRR-12555 | Rock>Sedimentary | Sandstone | | Sandstone_ very fine-grained_ light and dark gray laminae of carbonaceous silt_ separate by about 1/16 to 1/32 inch. | Mt. Kristensen,41
947721,IEMTG00OO,IEMTG | 8348-274 | | Sandstone | Apatite Fission Track,41
381542,PRR011857,PRR-11857 | | Rock>Sedimentary | Cross-bedded sandstone with ferruginous concretions; Battleship section | Battleship Promontory | Sandstone,41
90735,PRR018373,PRR-18373 | | Rock>Sedimentary | Sandstone_ bedded_ calcareous_ red and gray overlain by bleached gray calcareous bedded sandstone. Cross  bedding indicates beds are upright.  Station 6_ SE edge of ridge. | West Prongs | Sandstone,41
279164,PRR025333,PRR | PRR-25333 | Rock>Sedimentary | Sandstone | | Medium grained_ greenish_ lithic sandstone with quartz_ ?feldspar and rock fragments with a chloritic matrix. | Kenyon Peaks,41
907114,NHB005AY8,NHB | NMNH 109084-114 (PET) | | Rock>Sedimentary  |  Sandstone,41
654552,PRR019259,PRR-19259 | | Rock>Sedimentary | Medium brown muddy sand. | Seymour Island | Cross Valley | Sand,41
100688,PRR024650,PRR | PRR-24650 | Rock>Sedimentary | Sandstone | | Sandstone and brecciated sandstone.  A slightly more extensive outcrop gave an approx dip of 65 to 336 on the lamination or banding present in the sandstone. | Tillite Glacier,41
959449,IECML0008,IECML | MAN15 | | Rock>Sedimentary | sandstone | DZ,41
924680,NHB0087CG,NHB | NMNH 118338-26 (PET) | | Rock>Sedimentary | Sandstone,41
282010,PRR026677,PRR-26677 | | Rock>Sedimentary | Varied sandstone unit_ beds mostly <2'.  Considerable wood fragments as silica? Replacement.  [Up?] oriented arrow | Barnes Peak | Sandstone,41
869514,NHB0040ZZ,NHB | NMNH 62042 (PET) | | Rock>Sedimentary  |  Sandstone concretion,41
535098,PRR048564,PRR | PRR-48564 | | 3689 | g | Rock>Sedimentary | sandstone of Dick Fm [gray_ medium grained sandstone] | Sandstone,41
535042,PRR041921,PRR | PRR-41921 | Rock>Sedimentary | Sandstone | | 449 | g | Sandstone lens from within pillows; | Peninsula Taraba,41
779619,PRR016988,PRR-16988 | | Rock>Sedimentary | Typical sandstone. | Mt. Feldkotter | Sandstone,41
661676,PRR017655,PRR-17655 | | Rock>Sedimentary | Uncommon coarse sandstone and slate. | Weber Ridge | Sandstone,41
764080,PRR041533,PRR-41533 | Core | Rock>Sedimentary | [tan_ gritty sandstone_ friable] | Sandstone,41
488027,DLB00004F,DLB | ULU2B | Specimen | | Rock>Sedimentary | Island | James Ross Island | glauconitic sandstone | LMG 11-02 | geochronology,41
382661,IECUR00MG,IECUR | 184269M | Rock Powder | Rock>Sedimentary>Siliciclastic | Edge of Tanami Road (E side)_ 15 km WNW of Carranya Homestead. | Sandstone,41
6188,PRR000588,PRR | PRR-00588 | | Rock>Sedimentary | Era: Paleozoic; Period: Cambrian;  | Ellsworth Mountains Weaver Nunataks_ nunatak to northwest | Small outcrop located on airphoto survey. Survey location A2RC. Predominantly light grayish green_ coarse-grained quartzite with lesser amounts of coarse-grained_ dark greenish black quartzite (this sample). Strike N42 W_ dip 82 W to vertical. Additional | quartzite,41
276526,PRR036729,PRR-36729 | | Rock>Sedimentary | Much more sandy material with only occasional lenses of conglomerate in it.  Sandy  material in places has pyrite or limonite cubes. | Sandstone,41
644114,NHB003UIJ,NHB | NMNH 34324 (PET) | Rock>Sedimentary | Phosphatic sandstone | | Mine | Ravenal Company Mine ,41
367970,PRR030072,PRR | PRR-30072 | Rock>Sedimentary | Sandstone | | [Dark gray_ fine grained sandstone with black spots;  orange weathering surface] | Mt. Butters,41
527436,NHB0087BW,NHB | NMNH 118340-90 (PET) | | Rock>Sedimentary | Gully of [illegible] at north edge of [Gum Hole Plain] | Sandstone,41
14724,PRR048391,PRR | PRR-48391 | Rock>Sedimentary | Sandstone | | 1496 | g | Granular sandstone_ litharenite_ reddish gray brown weathered_ gray-brown fresh_ extremely poor sorting_ vfg to cg_ some granules. Working from South side of outcrop_ about 300 m thick sandstone with .5 meters of pebble granular beds [gray_ lightly foliated sandstone] | Thompson Mountain,41
729229,PRR019560,PRR-19560 | | Rock>Sedimentary | Light/medium gray silty sand. | Seymour Island | Sand,41
502,IECUR008F,IECUR | 143784M | Rock>Sedimentary>Siliciclastic | Dovers Hills | Rock Powder | The sample is the magnetic separates of a medium-grained_ porous_ quartz-rich sandstone_ containing millimetre-scale intraclasts. | geologicage: Permoâ€“Carboniferous Paterson Formation | Hill | Dovers Hills | Gibson Desert North | Dovers Hills | This sample was collected from the edge of a low range of quartzite and sandstone_ about 11.8 km west-northwest of Mount Tietkens_ 11.5 km east of the summit of Dovers Hills,41
763069,NHB004KTH,NMNH 88102-15 (PET) | | Rock>Sedimentary  |  Locality Key: Tacoma Quad | Sandstone,41
610834,PRR019285,PRR | PRR-19285 | Rock>Sedimentary | Sand | | Yellow brown muddy sand. | Seymour Island | Cross Valley,41
23029,PRR003177,PRR | PRR-03177 | | Rock>Sedimentary | Era: Mesozoic; Period: Jurassic;  |  | S end of ridge. Primarily sandstone. Cleavage fracture and possibly S1 N76 E_ 58 N; J1 N46 W_ subvertical -  some quartz filled 1 cm thick. Small 50 cm thick zone with clay galls as long as 10 cm. Sample from zone that is 1.5 m wide. | sandstone,41
779652,PRR019601,PRR-19601 | | Rock>Sedimentary | Medium gray silty sand. | Seymour Island | Sand,41
37878,BVM00000P,BVM | AR12-18 | Grab | collection: Manual>Hammer. Sampled from different locations on same rock outcrop | Varies between 15-25 | kg | Rock>Sedimentary>Siliciclastic | Mazarn; Large quartz veins in rock fractures | geologicage: Ordovician Mazarn | Sandstone | Thermochronology,41
691048,PRR016383,PRR | PRR-16383 | Rock>Sedimentary | Sandstone | | Oriented paleomagnetic cores | Mt. Flora,41
573542,PRR019299,PRR-19299 | | Rock>Sedimentary | Medium gray yellow-brown muddy sand. | Seymour Island | Cross Valley | Sand,41
158703,PRR005774,PRR | PRR-05774 | Rock>Sedimentary | sandstone | | Era: Paleozoic; Period: Permian;  | Beardmore Glacier_ Queen Elizabeth Range | Measured stratigraphic section. See dissertation for more information.,41
336669,BSU00052C,BSU | 15DL001-7.0A | | Fine-grained sandstone sampled approximately 80 cm above base of formation | Cook Inlet region | Hungryman Creek area | sandstone ,41
639735,NHB007B2J,NMNH 117732-11 (PET) | | Rock>Sedimentary | La Venta Badlands_ proximal to Cerro Gordo | Sandstone,41
551746,PRR026094,PRR-26094 | | Rock>Sedimentary | Very fine grained sandstone_ gray blue- purple_ mottled. | Mt. Weir | Sandstone,41
560355,NHB007L59,NHB | NMNH 118055-11 (PET) | | Rock>Sedimentary | Sierra Madera  |  from cryptoexplosion structure | Sandstone,41
745552,BSU0004Y3,BSU | 16DMO-226->500 | | Rock>Sedimentary | sandstone | north of 3-aces | sandstone,41
295706,BSU00063D,BSU | 17TMH076A-T2 | | Rock>Sedimentary | Medium-grained sandstone; sampled bed lies 1 meter above  base of member  | Cook Inlet region | Chisik Island | sandstone,41
952362,IEMTG00T7,IEMTG | 8451-78 | | Sandstone | Apatite Fission Track,41
552139,BSU0004UN,BSU | 17EB-190-2 | | Rock>Sedimentary | volcanic mafic sandstone | Thirty Mile_ east of Yukon River | sandstone,41
600813,NHB005VIZ,NHB | NMNH 113552-944 (PET) | | Rock>Sedimentary | Mining District | Marquette Iron Range  |  Greywacke,41
22584,BSU0005X2,BSU | 19R174-DZ36-p>2.85 | Mechanical Fraction | | Rock>Sedimentary | sampled fine sand bed below lower rusty brown dolostone in BA shale. The last fine sand bed befor the weathering profile changes_ sand bed is 2-5 cm thick and ~15 cm below weathering change_ where above shales are more tan and green. | Grand Canyon | sand,41
293535,PRR038782,PRR | PRR-38782 | Rock>Sedimentary | Sandstone | | Float showing trace fossils [tan to gray_ weathers red_ weathering salts_ cross bedding_ up arrow] | Mt. Mackellar,41
497092,PRR030068,PRR-30068 | | Rock>Sedimentary | [Light gray_ fine sandstone with light brown weathering surface] | Mt. Butters | Sandstone,41
948259,NHB0087N1,NHB | NMNH 118343-85 (PET) | | Rock>Sedimentary | Sand,41
974878,CPR000080,CPR | 2311C0006000000518 | Core | sandstone,41
9343,PRR000305,PRR | PRR-00305 | | Rock>Sedimentary | Era: Paleozoic; Period: Permian;  | Ellsworth Mountains Mount Weems_ south face | Measured section of Polarstar Fm. Anticline on S face of Mt. Weems_ just W of icefall. Sample from Unit 7 - occurs in beds 1-6'_ weathers into ledges up to 12' thick_ medium gray sandstone.  Additional notes available at U.S. Polar Rock Repository. | arenite,41
573589,PRR026575,PRR-26575 | | Rock>Sedimentary | Red Siltstone. Oriented cores for paleomagnetism. | West Prongs | Sandstone,41
866864,PRR020376,PRR-20376 | | Rock>Sedimentary | Seymour Island | Cross Valley | Sand,41
26161,PRR002120,PRR | PRR-02120 | | Rock>Sedimentary | Era: Mesozoic; Period: Jurassic;  |  | Novocin Peak area. Measured section on first south-running ridge west of Mt. Novocin. Sandstones_ siltstone_ mudstone_ shale. Sample from sandstone that occurs perhaps 500' (stratigraphically) below south end of ridge. | sandstone,41
846164,PRR038162,PRR-38162 | | Rock>Sedimentary | Brown mica lithic sandstone | Sandstone,41
853639,BSU00046Y,BSU | ZWP-2015-p<2.85 | | Rock>Sedimentary | Potter Canyon | sandstone,41
924765,NHB003P35,NHB | NMNH 12912 (PET) | | Rock>Sedimentary  |  Itacolumite,41
545450,PRR025957,PRR-25957 | | Rock>Sedimentary | Carbonaceous and micaceous_ fine grained sandstone. | Mt. Stonehouse | Sandstone,41
7518,PRR000089,PRR | PRR-00089 | | Rock>Sedimentary | Era: Paleozoic; Period: Devonian;  | Ellsworth Mountains Newcomer Glacier_ west side | Three lithologic units of strikingly contrasting colors; lowest unit is light colored_ middle one dark_ and upper one again light. Upper unit is a great thickness of fairly uniform_ light gray to buff  quartzite. Middle unit is dark gray to black slate_ a | quartzite,41
904967,ADV00008L,ADV | OR-08-182 | | Bedrock | Olympus Range | sandstone | G438,41
525464,PRR020240,PRR-20240 | | Rock>Sedimentary | Cross  bedded gray sandstone_ glauconitic. | Seymour Island | Cape Wiman | Sandstone,41
354438,PRR038784,PRR | PRR-38784 | Rock>Sedimentary | Sandstone | | From cycle 4 of sandstone within shale [gray to black_ weathers red_ cross bedding] | Mt. Mackellar,41
853309,ADV00006D,ADV | BP-08-274 | | Bedrock | Battleship Promontory | sandstone | G438,41
77880,PRR002045,PRR | PRR-02045 | | Rock>Sedimentary | Era: Mesozoic; Period: Jurassic;  |  | North end of 5 km long NNW-trending ridge_ 4 km south of Mt. Leek. Measured section. S1 N58 E_ 60 SE; S2 N86 W_ 80 SW. S1 N69 E_ 65 S close to sample. | sandstone,41
46593,PRR005479,PRR | PRR-05479 | | Rock>Sedimentary | Era: Mesozoic/; Period: Triassic;  | Central Transantarctic Mtns. Beardmore Glacier | Rocky_ N-facing slope leading onto W ridge of Mt. Falla. Measured stratigraphic section. See dissertation for more information. | sandstone,41
548772,NHB008729,NHB | NMNH 118337-8 (PET) | | Rock>Sedimentary | From Tcb unit exposed in NW part of 'sediment ring' | Sandstone,41
483995,BSU0005C7,BSU | GA2676579 | Core | Rock>Sedimentary | depth 55.18-55.2 meters | GSQ Hughenden 6 | Galilee | GSQ Hughenden 6 | sandstone,41
495531,NHB004LCD,NHB | NMNH 88211-270 (PET) | | Rock>Sedimentary  |  1 Mi Sse Of Peak 9814 Ft High; Philipsburg Quad_ Sw Part Of | Sandstone,41
271436,PRR039752,PRR-39752 | | Rock>Sedimentary | Thin sandstone beds with scattered sand grains in intervening mud [moderate bedding_ quartzite band?_ weathering salts] | Matsch Ridge | Sandstone,41
295384,PRR013786,PRR-13786 | | Rock>Sedimentary | Dark gray poorly-sorted biotite-bearing fine to medium silty sandstone. Sample from below unconformity. | Fazekas Hills | Sandstone,41
946104,PRR041227,PRR-41227 | | Rock>Sedimentary | Kamb Ice Stream | Grit,41
56000,PRR005541,PRR | PRR-05541 | | Rock>Sedimentary | Era: Mesozoic/; Period: Triassic;  | Central Transantarctic Mtns. Beardmore Glacier | A W-facing ridge 4 km W of Graphite Peak. Measured stratigraphic section. See dissertation for more information. | sandstone,41
384246,PRR034645,PRR-34645 | | Rock>Sedimentary | Unit 4. Sandstone_ white to light gray_ medium grained_ cross bedded_ massive. | Mt. Mackellar | Sandstone,41
691205,PRR011878,PRR-11878 | | Rock>Sedimentary | Cross-bedded sandstone | Battleship Promontory | Sandstone,41
279021,NHB004ZQC,NHB | NMNH 98502-11 (PET) | | Rock>Sedimentary | geologicage: Pennsylvanian Tesnus  |  Locality Key: Tesnus; 2 Mi W Of Bourland Ranch_ On Terlingua Road | Sandstone with shale,41
237928,IEDAL0007,IEDAL | OSB41 | Experimental Specimen | 40 | milimeters | Rock>Sedimentary>Siliciclastic | geologicage: Cisuralian Disibodenberg formation | Sandstone quarry Obersulzbach | Lithic arenite,41
388339,PRR054728,PRR | PRR-54728 | Dredge | 73 | g | Rock>Sedimentary | [angular_ friable_ soft_ brown and tan banded volcaniclastic sandstone] | Sandstone,41
275049,PRR048979,PRR | PRR-48979 | | 26 | g | Rock>Sedimentary | Clean recrystallized sandstone; small pieces of unweathered massive rock [light gray_ recrystallized] | Panorama Point | Sandstone,41
7889,PRR000217,PRR | PRR-00217 | | Rock>Sedimentary | Era: Paleozoic; Period: Devonian;  | Ellsworth Mountains Mt. Benson_ to southeast | Across the Thomas Glacier is massive cliff of quartzite (?)_ appears to be same 3 units as on this side in same order_ strikes about the same_ appears to dip easterly_ steep. This side appears to dip towards the SW at steep angles; the area occupied by Th | quartzite,41
393010,GEG000628,GEG | 65JK09 | Grab | Rock>Sedimentary>Siliciclastic | Quartzite clasts from cobble conglomerate | agenumeric: 630-850 Ma | Oxford Ridge,41
611193,PRR039246,PRR-39246 | | Rock>Sedimentary | Coarse grained sandstone_ carbonaceous; shattered looking | Sandstone,41
597841,PRR047744,PRR | PRR-47744 | Dredge | 192 | g | Rock>Sedimentary | [semi angular_ fine white quartzite] | Quartzite,41
83493,PRR017754,PRR | PRR-17754 | Rock>Sedimentary | Sandstone | | Cross  bedding shows right side up. Appears to be essentially at crest of large anticline?.Cross  bedding characteristic of thick brash[?] weathering sandstone beds. | Plankington Bluff,41
329664,PRR019954,PRR | PRR-19954 | Rock>Sedimentary | Sand | | Mottled chocolate brown_ laminated_ stained sand with Glauconite. No bedding. | Seymour Island | Penguin Point,41
769759,NHB005X8O,NMNH 113598-36 (PET) | | Rock>Sedimentary | Mine | Scott N/E Quarry  |  Sandstone,41
448593,PRR019281,PRR | PRR-19281 | Rock>Sedimentary | Sandstone | | Black-dark gray calcareous sandstone (limestone?) | Seymour Island | Cross Valley,41
713302,PRR041621,PRR-41621 | Core | Rock>Sedimentary | [black_ dense_ carbonaceous sandstone] | Sandstone,41
498429,NHB005UYC,NHB | NMNH 113552-200 (PET) | | Rock>Sedimentary | Mining District | Marquette Iron Range  |  Locality Key: Siamo | Arkose,41
505372,PRR000876,PRR | PRR-00876 | | Rock>Sedimentary | Era: Paleozoic; Period: Cambrian;  | Ellsworth Mountains Liberty Hills | quartzite,41
160723,PRR005758,PRR | PRR-5758 | | Rock>Sedimentary | Era: Paleozoic; Period: Permian;  | Beardmore Glacier_ Queen Elizabeth Range | Measured stratigraphic section. See dissertation for more information. | sandstone,41
394325,NHB0042FX,NHB | NMNH 63682-2591 (PET) | Individual Sample  |  Robbins Ranch_ 2 Mi Sse Of; Low Ridge_ E Of Main Gulch From S Pikes Peak Quad | Grit,41
947762,IEMTG00TP,IEMTG | 8522-082 | | Sandstone | Apatite Fission Track,41
400309,DLB00004I,DLB | BIBBY11 | Specimen | | Rock>Sedimentary>Siliciclastic | Island | James Ross Island | sandstone | LMG 09-11 | sediment provenance,41
845212,NHB004NFY,NMNH 88829-13 (PET) | | Rock>Sedimentary  |  Near Florissant | Sandstone,41
248653,PRR032493,PRR-32493 | | Rock>Sedimentary | Oriented samples of banded sandstone/siltstone collected from well above the middle dacite layer. Orientation: 169/7W magnetic | Mt. Walcott | Sandstone,41
932089,PRR011899,PRR-11899 | | Rock>Sedimentary | Mt. Razorback | Sandstone,41
846051,PRR021489,PRR-21489 | | Rock>Sedimentary | Seymour Island | Blackrock Ridge | Sand,41
722921,IECUR00JY,IECUR | 149683 | Rock Powder | Rock>Sedimentary>Siliciclastic | Ward Hills | sandstone,41
6484,PRR002906,PRR | PRR-02906 | | Rock>Sedimentary | Era: Paleozoic; Period: Permo-Carboniferous;  | Transantarctic Mountains_ Beardmore Glacier | Measured stratigraphic section - 166 m - on north spur of Mt.Counts_ elevation at base of section is 2200-2400 m (map est.). Pagoda is found on north-facing slope capped by dolerite sills. Sandstone unit at least 4 m thick. Light and darker green laminate | sandstone,41
301509,PRR048431,PRR | PRR-48431 | | 2099 | g | Rock>Sedimentary | Fine to medium sandstone; pebbly sandstone_ poorly sorted [gray sandstone; up arrow] | Mt. Hamilton | Sandstone,41
858305,NHB005QKH,NMNH 112628 (PET) | | Rock>Sedimentary  |  Monazite sand with monazite,41
742698,NHB005RJ3,NMNH 112704-27 (PET) | | Rock>Sedimentary | Meteor Crater  |  Sandstone shocked rock,41
729239,PRR020585,PRR-20585 | | Rock>Sedimentary | Graywacke | Joinville Island | King Point | Sandstone,41
535951,BSU000691,BSU | SMB20-296->500 | | Rock>Sedimentary | epiclastic sandstone | Mira terrane | epiclastic sandstone | Mira 2020,41
742781,NHB0067W4,NMNH 115240-3 (PET) | | Rock>Sedimentary | Island | Great Britain Island | Sandstone,41
573594,PRR026727,PRR-26727 | | Rock>Sedimentary | Fine-medium-coarse grained sandstone beds to 5'. | Mt. Holloway | Sandstone,41
329792,PRR039247,PRR-39247 | | Rock>Sedimentary | Medium grained sandstone_ megaclast (>2m long). Triassic Lashly C sandstone with carbonaceous layers. Much mica | Sandstone,41
952449,IEMTG01FR,IEMTG | 95POS35 | | Sandstone | Apatite Fission Track,41
125238,GBP213449,GBP | 50223200270000 Merak1 | Core Piece | 81.02 | g | Eileen Sandstone | XRF Pellet Weatherford Sample 6-82P | depth 10834.45-10834.75 MD Feet | geologicage: Triassic Eileen Sandstone | 50223200290000 | XRF Analyses,41
