,igsn,traintext,iSampleMaterial
1502,NEON02HF4,NEO | NIWO_001.20190730.IB.01 [ 736825 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
11061,ARF0005EG,ARF | NBP07-03 035 JPC 0560-0561 cm | Core Sub-Piece | 5 | cc | depth 560-561 cmbsf | NBP07-03 | Grain size,12
9799,ODP02K3R8,"ODP | Sample 167-1019E-5H-3 (15-19 cm.) | Individual Sample | Janus sample_id: 1251459 | ODP Leg 167 | platform: Ship, Joides Resolution",11
10667,PRR011401,PRR-11401 | | Rock>Sedimentary | shale_ black; medium gray_ argillaceous sandstone | Schulthess Buttress | Shale,10
18629,ODP02ZKUE,"ODP | Sample 202-1240B-1H-4 (106-108 cm.) | Individual Sample | Janus sample_id: 1670315 | ODP Leg 202 | platform: Ship, Joides Resolution",11
678,MGD0007LQ,MGD | J2-125-01-W1-IGT6 | | Vehicle heading (deg) = 324; Vehicle altitude (m) = 7.5; Virtual Van Event number = 4152 4197; High T_ focused black smoker chimney fluid. | geologicage: Not Applicable | VentField | Lau:N-ELSC:KiloMoana | TUIM05MV | platform: Ship_ Melville | launch: Jason II_ 2 | J2-125,3
6673,ODP01MM08,"ODP | Section Half 186-1150A-28X-7-W | Core Section Half | ODP Leg 186 | platform: Ship, Joides Resolution",11
5851,ODP01J49W,"ODP | SubSection 168-1028A-3H-6-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 168 | platform: Ship, Joides Resolution",11
7194,NHB0068K4,NHB | NMNH 115253-71 (PET) | | Rock>Igneous | Ocean | Atlantic Ocean | Basalt | Deep Sea Drilling Project | platform: Ship_ Glomar Challenger,10
10095,NHB0045CC,NHB | NMNH 70995 (PET) | Rock>Igneous | Diorite | | Mining District | Washoe  |  Ophir Ravine 1000 Ft. W. Cole Tunnel,10
16520,IEDAI03GO,IEDAI | BAD3/7 | | depth 172-177 CMBS | Paleoenvironmental reconstruction,11
12390,NHB003XMF,NHB | NMNH 51402 (PET) | Mineral>Other | Speiss | | Mine | Kavanagh Mine  |  Grants Melting Works,0
5053,ODP014EPS,"ODP | SubSection 42-379A-24R-0-1C (0-40 cm.) | Core Sub-Piece | Core | DSDP Leg 42 | platform: Ship, Glomar Challenger",11
1850,NEON02GQ2,NEO | BART_080.20150603.PTELAC2.01 [ 734557 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected and sent to archive facility | Pterostichus lachrymosus (Newman_ 1838),7
6522,IEBEG091L,IEBEG | S00947 | Core | This is a sample of type SLABBED CORE from an oil or gas well. | depth 5009-4735 Ft. | Oil or Gas Field | Oil and gas exploration,10
1070,IECJCK740,IECJC | AZ_G1912-BGZOB_Pit1-60cm | | collection: Prenart. Prenart Super Quartz suction cups soil water sampler | 18 | mL | Soil solution | Mountain | Santa Catalina Mountains | Mount Bigelow | Mt Bigelow ZOB Pedon 1 | Catalina-Jemez Critical Zone Observatory (CZO),3
13278,IEFRA037K,IEFRA | MD04-2817CQb Tr05 | Core Sub-Piece | 1.5 | sea | OcÃ©an Atlantique Nord | ALIENOR 1,12
6784,NHB000LPF,NMNH 116106-00 (MIN) | | Mineral>Pectolite | Manually matched to the town of Paterson_ Passaic Co. New Jersey_ USA | Paterson | Pectolite with calcite,5
10672,ODP01WEQW,"ODP | Sample 114-704B-11H-3 (130-131 cm.) | Individual Sample | Janus sample_id: 572671 | ODP Leg 114 | platform: Ship, Joides Resolution",11
2772,MGD0002WP,MGD | CTD-911-113 | | Location=off-axis (west); Sample size = 200ml; Niskin collection for CTD salinity calibrations. | geologicage: Not Applicable | RidgeSegment | EPR:9N | AT15-12 | platform: Ship_ Atlantis,3
3392,ODP003822,"ODP | Core 21-207A-34R | Core | collection: Coring. R: The RCB is designed to recover core samples from medium to hard formations.  The RCB relies on rotation of the drill string to advance the hole and cut the core.  The core bit trims the sample. | DSDP Leg 21 | platform: Ship, Glomar Challenger",10
1099,IECJCK819,IECJC | AZ_G1993-BGZOB_Pit1-10cm | | collection: Prenart. Prenart Super Quartz suction cups soil water sampler | 2 | mL | Soil solution | Mountain | Santa Catalina Mountains | Mount Bigelow | Mt Bigelow ZOB Pedon 1 | Catalina-Jemez Critical Zone Observatory (CZO),3
7378,MGD0004OK,MGD | nbp1001004_19 | | geologicage: Not Applicable | IceShelf | Antarctica:LarsenIceShelf | NBP1001 | platform: Ship_ Nathaniel B. Palmer,3
11034,ODP01VE2X,"ODP | Sample 113-689B-17H-3 (124-126 cm.) | Individual Sample | Sample code changed from PM to PMAG;  Janus sample_id: 534114 | ODP Leg 113 | platform: Ship, Joides Resolution",11
1749,NEON00H6V,NEO | STER_033.W.20160818.IB.01 [ 240030 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch from a beetle trap | Invertebrate Bycatch,7
418,MGD0003VZ,MGD | J2-363-4-W1-IGT4 | | collection: Sampler:Fluid:GasTight:IGT. depth=-3635 m | 'Kremlin' Area. Heading: 327.56; Altitude: 1.19; Marker#:  diffuse flow from substrate_ Max T=140C; Virtual Van Event#: J2-363-4 | geologicage: Not Applicable | VentField | MAR:TAG | KNOX18RR | platform: Ship_ Roger Revelle | launch: Jason II_ 2 | J2-363,3
18420,NHB00356I,NHB | NMNH M20688-00 (MIN) | | Mineral>Fluorite  |  Fluorite,5
5819,SSH0003ER,SSH | WR-1 10-15cm | Terrestrial Section | Drainage basin | Cole Farm Catchment | Susquehanna Shale Hills Critical Zone Observatory (CZO) | shortlived isotopes,13
19828,IEACM004D,IEACM | Ber 8 | | Berinsfield | Tooth,1
10139,ODP011JFV,"ODP | SubSection 9-82*-1R-2-1C (0-150 cm.) | Core Sub-Piece | Core | DSDP Leg 9 | platform: Ship, Glomar Challenger",11
17183,ODP023BBP,"ODP | Sample 130-807C-2R-2 (36-38 cm.) | Individual Sample | STYOLITE;  Janus sample_id: 623062 | ODP Leg 130 | platform: Ship, Joides Resolution",10
10491,ODP02M4DU,"ODP | Sample 172-1056B-17H-5 (105-107 cm.) | Individual Sample | Janus sample_id: 40225 | ODP Leg 172 | platform: Ship, Joides Resolution",11
17961,ARF0001O6,ARF | ELT12-014 TC _ Sample | Core Half Round | 17 | cm | ELT12,12
15068,ODP02TSH7,"ODP | Sample 186-1150A-61X-2 (69-71 cm.) | Individual Sample | Janus sample_id: 1331867 | ODP Leg 186 | platform: Ship, Joides Resolution",11
19843,HRV000BC5,HRV | 84531 | | Mineral>Azurite |   ,5
8400,IEDEVDQLL,IEDEV | ALK/060119/M/A | Other | Alakhnanda and Bhagirathi river bank_ Devprayag | DEVPRAYAG FIELD WORK | Water quality measurement,3
19585,IEACM02FK,IEACM | CH13133 | | Catalhoyuk_ Turkey | Tooth,1
17295,NHB005JRE,NMNH 111179-5 (PET) | | Rock>Ore | Mine | Ergani Mine  |  Sulfide ore,10
11978,ODP021AVG,"ODP | Sample 126-791B-62R-1 (18-19 cm.) | Individual Sample | Janus sample_id: 1475375 | ODP Leg 126 | platform: Ship, Joides Resolution",11
13536,NHB007RTC,NMNH M24983-00 (MIN) | | Mineral>Pyroxmangite  |  Shidara_ Kitashi-Dara-Gun | Pyroxmangite,5
4893,NEON03ACN,NEO | ORNL.2018.37.ANOPUN.F.A.01 [ 751192 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of vials containing mosquitoes sent to archive facility,7
8720,ODP01QYNZ,"ODP | Sample 72-516F-12R-1 (46-51 cm.) | Individual Sample | slightly deformed; possible shift +/- 10cm;  Janus sample_id: 30006233 | DSDP Leg 72 | platform: Ship, Glomar Challenger",11
8971,IEBEG0SSD,IEBEG | V03369 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-28 Ft. | Oil or gas exploration,6
722,NHB0078MK,NHB | NMNH 117647-19 (PET) | | Mineral>Caryopilite | Mine | North Buckeye Mine | The North Buckeye Mine probably refers to the north Buckeye orebody from Huebner and Flohr (1990). The coordinates given here were eyeballed from Fig. 1 in that paper. | Caryopilite with taneyamalite and chlorite,5
5176,SSH0003BL,SSH | CFVF_Pit 10-20 cm | Terrestrial Section | Drainage Basin | Cole Farm Agricultural Catena | ColeFarmValleyFloor_Pit | Susquehanna Shale Hills Critical Zone Observatory (CZO),13
10153,IEACM00N4,IEACM | IRTH 131 | | M3. cusp enamel cattle | Irthlingborough | Tooth | Archaeological teeth as geochemical archives,1
1860,NEON029MD,NEO | BLAN.20190828.R4047.H [ 474436 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair sample collected from a small mammal for potential isotopic analyses | Peromyscus leucopus (Rafinesque_ 1818),7
18523,NHB005VZR,NMNH 113552-1548 (PET) | Individual Sample  |  Unidentified,4
1687,IEJAA002L,IEJAA | U1417C-16H-5W_ 42-44 cm | | Tephra in deep sea sediment | depth 42-44 cm | agenumeric: 1.0416-1.0416 Ma | Sea | Pacific Ocean | IODP Expedition 341 | Develop Gulf of Alaska Neogene-to-Recent sedimentary record using volcanic tephra,12
8498,IEBEG0TR0,IEBEG | R19754 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-1350 Ft. | Oil or gas exploration,6
19136,ODP0319T9,"ODP | Sample 207-1258A-23R-3 (32-34 cm.) | Individual Sample | Janus sample_id: 202947 | ODP Leg 207 | platform: Ship, Joides Resolution",11
1992,NEON039MN,NEO | BLAN_003.20200922.PTEPER2.01 [ 788769 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected and sent to archive facility | Pterostichus permundus (Say_ 1830),7
10524,ODP01U6KH,"ODP | Sample 108-664D-26H-6 (149-150 cm.) | Individual Sample | Janus sample_id: 132459 | ODP Leg 108 | platform: Ship, Joides Resolution",11
16026,ODP025A3D,"ODP | Sample 138-845B-15H-4 (20-20 cm.) | Individual Sample | TOOTHPICK SAMPLE;  Janus sample_id: 696943 | ODP Leg 138 | platform: Ship, Joides Resolution",12
16307,ODP02NNDH,"ODP | Sample 175-1084A-49X-6 (89-90 cm.) | Individual Sample | Janus sample_id: 120074 | ODP Leg 175 | platform: Ship, Joides Resolution",11
17050,ODP021DKM,"ODP | Sample 126-790C-5H-5 (140-150 cm.) | Individual Sample | Janus sample_id: 401377 | ODP Leg 126 | platform: Ship, Joides Resolution",11
14000,ODP0218RP,"ODP | Sample 126-792A-6H-3 (79-81 cm.) | Individual Sample | Janus sample_id: 399622 | ODP Leg 126 | platform: Ship, Joides Resolution",11
6117,IELND000K,IELND | 2015_XRF_survey117 | Other | collection: In-situ. Sample analyzed in-situ by portable X-ray fluorescence | in-situ surface soil sample | Soil survey,14
3459,ODP009027,"ODP | Core 43-386*-22R | Core | collection: Coring. R: The RCB is designed to recover core samples from medium to hard formations.  The RCB relies on rotation of the drill string to advance the hole and cut the core.  The core bit trims the sample. | DSDP Leg 43 | platform: Ship, Glomar Challenger",10
17622,ODP02ADQ0,"ODP | Sample 152-919A-10H-3 (128-130 cm.) | Individual Sample | Janus sample_id: 927364 | ODP Leg 152 | platform: Ship, Joides Resolution",11
6567,ODP01AXTU,"ODP | SubSection 115-707C-8R-1-1C (0-105 cm.) | Core Sub-Piece | Core | ODP Leg 115 | platform: Ship, Joides Resolution",11
18910,ODP02LRDN,"ODP | Sample 172-1060A-1H-4 (104-105 cm.) | Individual Sample | Janus sample_id: 43913 | ODP Leg 172 | platform: Ship, Joides Resolution",11
5670,IEMRS0044,IEMRS | ZDH1 (Z3) | | Biology>Macrobiology | plain | DeHoop Plain | Â± 1 m | DeHoop Plain | Marine geomorphic terrace/sedimentary constructional platform | Shells,1
9296,NHB006DI2,NHB | NMNH 116066-263 (PET) | | Rock>Igneous | Volcano | Tenorio  |  Lapilli (tephra) | Costa Rican Volcanic Explosion Project,11
14450,ODP02SQWT,"ODP | Sample 184-1148A-26X-3 (15-17 cm.) | Individual Sample | Janus sample_id: 1354147 | ODP Leg 184 | platform: Ship, Joides Resolution",11
2810,NEON035H3,NEO | TREE_050-M-32.5-25-20180626-GA4 [ 784962 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses | Soil Microbe,13
8949,ODP01R7O0,"ODP | Sample 80-549*-13R-2 (20-22 cm.) | Individual Sample | Janus sample_id: 1458524 | DSDP Leg 80 | platform: Ship, Glomar Challenger",11
5492,NEON01DS5,NEO | DPM.CPER.20190529.1137 [ 406734 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Particulate mass filter from automated collector,9
14237,ODP02BM9D,"ODP | Sample 154-925D-4H-3 (5-7 cm.) | Individual Sample | Janus sample_id: 954772 | ODP Leg 154 | platform: Ship, Joides Resolution",11
12710,NHB003XOZ,NHB | NMNH 51498 (PET) | Mineral>Other | Speiss | Individual Sample  |  American Smelting Works,0
19756,ODP02YDWQ,"ODP | Sample 201-1230B-2H-5 (80-95 cm.) | Individual Sample | Janus sample_id: 1476422 | ODP Leg 201 | platform: Ship, Joides Resolution",11
574,DSR000ZPO,DSR | MGL1208-35GC_47cm | Core Piece | 20 | cc | depth 41-42 cm | Glacial deep Pacific carbon storage and effects on CaCO3 preservation ,12
8449,NHB007CQI,NHB | NMNH 117763-69 (PET) | | Rock>Sedimentary | geologicage: Paleogene > Oligocene Tabera > Inoa | Island | Hispaniola  |  Cobble,10
17940,ODP02BOB7,"ODP | Sample 154-925D-22H-3 (119-121 cm.) | Individual Sample | BKR 999;  Janus sample_id: 937696 | ODP Leg 154 | platform: Ship, Joides Resolution",11
17473,IEACM0125,IEACM | SUMB-2 | | ULM2 | Sumburgh | Tooth | Beaker isotope project,1
9232,ODP01KJG5,"ODP | SubSection 175-1077B-11H-5-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 175 | platform: Ship, Joides Resolution",11
17976,ARF0002YP,ARF | ELT48-010 TC _ Sample | Core Half Round | 17 | cm | ELT48,12
15798,ODP02J297,"ODP | Sample 167-1014A-36X-6 (53-57 cm.) | Individual Sample | Janus sample_id: 1325398 | ODP Leg 167 | platform: Ship, Joides Resolution",11
3625,NEON034M6,NEO | NEON.BET.D01.005077 [ 784715 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus tristis (Dejean_ 1828),7
17918,NHB0053I6,NMNH 100969 (PET) | | Island | Tahiti  |  Papenoo | Unidentified,4
17395,ODP029YV7,"ODP | Sample 151-913B-39R-1 (33-35 cm.) | Individual Sample | Janus sample_id: 917068 | ODP Leg 151 | platform: Ship, Joides Resolution",11
19060,ODP02LFVE,"ODP | Sample 171-1052E-13R-3 (62-63 cm.) | Individual Sample | Janus sample_id: 33158 | ODP Leg 171 | platform: Ship, Joides Resolution",11
8695,IE22301H6,IE223 | S2 150-155 | Core Sub-Piece | KN195-03 | platform: Ship_ R/V Knorr | water and solid chemistry/sedimentology/microbiology,12
6354,IELND005R,IELND | 2015_XRF_survey29 | Other | collection: In-situ. Sample analyzed in-situ by portable X-ray fluorescence | in-situ surface soil sample | Soil survey,14
10514,NHB003ZNL,NMNH 55586 (PET) | | Rock>Ore | Mine | Parrott Mine  |  Parrott Smelter; Near Butte | Ore with bornite and pyrite,10
16598,ODP02PBYS,"ODP | Sample 177-1094B-2H-3 (107-109 cm.) | Individual Sample | Janus sample_id: 135381 | ODP Leg 177 | platform: Ship, Joides Resolution",11
848,IECJCJ320,IECJC | AZ_G1509-MG_SC4-88cm | | collection: Tension Lysimeter. SoilMoisture suction cups lysimeter; Tesion Sampler  | 9 | mL | Soil solution | Mountain | Santa Catalina Mountains | Marshall Gulch | Schist Convergent Lysimeter 4 | Catalina-Jemez Critical Zone Observatory (CZO),3
2248,IED1302B5,IED13 | DEI2013-2-B5 | | Rock>Igneous>Volcanic | volcano | Deception island | Crater Lake | Lapilli-size pyroclastic deposit with lithics | Spanish Antarctic Campaign 2012-2013 (PEVOLDEC project PNIDI-CTM: CTM2011-13578-E),11
5616,IEALD00I8,IEALD | AGRT-17-105 | | collection: manual. grab sample | soil porewater 10 cm | ridge | Glacier Creek Preserve | Glacier Creek Preserve Agriculture | geochemistry,3
8564,IEBEG1JGM,IEBEG | R48647 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-9690 Ft. | Oil or gas exploration,6
19023,IEAEM010V,IEAEM | FS-308-plant-observation | | field observation,14
16931,IEDAI0061,IEDAI | BAD5/2 | | depth 40-45 CMBS | Paleoenvironmental reconstruction,11
8118,PRR019901,PRR | PRR-19901 | Rock>Sedimentary | Sand | | Sand beds 23-25cm thick but appear to thicker down dip. | Seymour Island | Cross Valley,10
5303,ODP01JQUP,"ODP | SubSection 172-1059A-7H-8-1C (0-32 cm.) | Core Sub-Piece | Core | ODP Leg 172 | platform: Ship, Joides Resolution",11
4052,NEON01YTF,NEO | JERC_048-M-21-32-20190730-GA3 [ 344876 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,13
12129,ODP021W6D,"ODP | Sample 128-799A-8H-5 (93-97 cm.) | Individual Sample | TPR;  Janus sample_id: 1582835 | ODP Leg 128 | platform: Ship, Joides Resolution",11
10923,ODP02MYRD,"ODP | Sample 174-1072G-218M-5 (100-102 cm.) | Individual Sample | Janus sample_id: 20007818 | ODP Leg 174 | platform: Ship, Joides Resolution",11
13418,ODP0202XJ,"ODP | Sample 122-763B-3X-4 (145-150 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 231995 | ODP Leg 122 | platform: Ship, Joides Resolution",11
18424,NHB007WNX,NHB | NMNH M23061-00 (MIN) | | Mineral>Bixbyite  |  Bixbyite,5
4076,NEON031N7,NEO | NEON.BET.D01.003205 [ 780833 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Notiophilus aeneus (Herbst_ 1806),7
997,IECJCJ873,IECJC | NM_G2122-Burn_Pit5-26.2cm | | collection: Prenart . Prenart Super Quartz suction cups soil water sampler. | 12 | mL | Soil solution | Resurgent dome | Valles Caldera | Rabbit Mountain | 2011 Burned ZOB Pedon 5 | Catalina-Jemez Critical Zone Observatory (CZO),3
4332,NEON02AZN,NEO | REDB.20181005.EPILITHON.3.TAXONOMY-FRACTION-A [ 465982 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Algae preserved subsample for archive | EPILITHON,7
9368,NHB006TTM,NMNH 117213-27 (PET) | | Volcano | Mesa Cacaxta | 40 km NW of Mazatlan on the east shore of the Gulf of California | Xenolith,10
11586,ODP01WGMV,"ODP | Sample 114-704B-31X-1 (76-77 cm.) | Individual Sample | Janus sample_id: 559456 | ODP Leg 114 | platform: Ship, Joides Resolution",11
551,LCZ770095,LCZ | CD2_71-82 | Terrestrial Section | collection: Coring>HandHeldCorer. Collected with a 9cm diameter auger bucket capable of recovering clay material | Soil>Metamorphic | depth 180-208 cm below land surface | hornfels grade metavolcaniclastic derived regolith | Luquillo Critical Zone Observatory (CZO) | weathering study,13
18020,IESPM0058,IESPM | LVT284 | Experimental Specimen | 80-20 | Calcite Quartz,8
4372,ODP01H91E,"ODP | SubSection 161-979A-12H-6-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 161 | platform: Ship, Joides Resolution",11
3497,NEON01W37,NEO | TREE_006-O-0.5-18.5-20190617-GA3 [ 315418 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,13
13346,ODP01ZTKG,"ODP | Sample 121-756C-7X-4 (145-150 cm.) | Individual Sample | Janus sample_id: 324744 | IODP Leg 121 | platform: Ship, Joides Resolution",11
12896,NHB0024R3,NHB | NMNH B14469-00 (MIN) | | Mineral>Staurolite  |  Monte Campione | Staurolite with kyanite,5
8032,ODP029CCD,"ODP | Sample 150-902D-5H-3 (150-155 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 195586 | ODP Leg 150 | platform: Ship, Joides Resolution",11
1407,GSA000743,GSA | 1125213760000 | Hole | Converted from NAD27 to WGS84 using ArcMap10 by AZGS:ERP 2012.  ; original elevations/measurements in FEET and converted to meters | Cedar Cove | oil and gas exploration,14
